id1,id2,label
8552,210399746,False
8552,210399777,False
8552,210399818,False
8552,210399849,False
8552,210399855,False
8552,210399915,False
8552,210401458,False
8552,210402319,False
8552,210404123,False
8552,210442348,False
8552,210442350,False
8552,210479062,False
8552,210520736,False
8552,210634625,False
8552,210647824,False
9312,10246269,False
9312,10333846,False
9312,10333848,False
9312,10351869,False
9312,10360978,False
9312,10365096,False
9312,10376165,False
9312,10380060,False
9312,10412590,False
9312,10412788,False
9312,50012447,False
9312,50012453,False
9312,50017228,False
9312,90105458,False
9312,90106210,False
9312,90109367,False
9312,90114631,False
9312,90125786,False
9312,90132241,False
9312,90136420,False
9312,90138609,False
9312,90140203,False
9312,90141687,False
9312,90142591,False
9312,90144996,False
9312,90145586,False
9312,90146847,False
9312,90148541,False
9312,200924629,False
9312,201692665,False
9312,201692679,False
9312,201692705,False
9312,201854347,False
9312,201953025,False
9312,201953029,False
9312,202041195,False
9312,202041204,False
9312,202045862,False
9312,202143947,False
9312,202291459,False
9312,202293522,False
9312,202486964,False
9312,202502745,False
9312,202515446,False
9312,202537952,False
9312,202537962,False
9312,202537967,False
9312,202635701,False
9312,202755491,False
9312,202778315,False
9312,202812620,False
9312,202827677,False
9312,202870170,False
9312,202870172,False
9312,202870177,False
9312,202882380,False
9312,202899998,False
9312,202900025,False
9312,202973389,False
9312,202985798,False
9312,202985803,False
9312,202985806,False
9312,203024425,False
9312,203025617,False
9312,203086405,False
9312,203087319,False
9312,203087681,False
9312,203088013,False
9312,203131412,False
9312,203136102,False
9312,203136103,False
9312,203142438,False
9312,203155653,False
9312,203162678,False
9312,203308084,False
9312,203324965,False
9312,203324970,False
9312,203329569,False
9312,203343197,False
9312,203379234,False
9312,203379250,False
9312,203388612,False
9312,203396327,False
9312,203407043,False
9312,203407045,False
9312,203445749,False
9312,203445879,False
9312,203472622,False
9312,203884610,False
9312,203920144,False
9312,203930685,False
9312,203952966,False
9312,204049534,False
9312,204053338,False
9312,204206937,False
9312,204222897,False
9312,204222915,False
9312,204254738,False
9312,204264643,False
9312,204274660,False
9312,204292470,False
9312,204318283,False
9312,204327516,False
9312,204345240,False
9312,204363358,False
9312,204389692,False
9312,204443417,False
9312,204465488,False
9312,204549804,False
9312,204559211,False
9312,204559213,False
9312,204563763,False
9312,204563770,False
9312,204679144,False
9312,204740188,False
9312,204740191,False
9312,204791643,False
9312,204792876,False
9312,204793090,False
9312,204793355,False
9312,204793356,False
9312,204849801,False
9312,205074375,False
9312,205144562,False
9312,205466519,False
9312,205505156,False
9312,205520997,False
9312,205561996,False
9312,205592435,False
9312,205599985,False
9312,205664913,False
9312,205664938,False
9312,205728900,False
9312,205761530,False
9312,205835447,False
9312,205838157,False
9312,206362748,False
9312,206419131,False
9312,206575951,False
9312,206576716,False
9312,206678505,False
9312,206725964,False
9312,206725966,False
9312,206746475,False
9312,206808430,False
9312,206808434,False
9312,206808440,False
9312,206812380,False
9312,206812505,False
9312,206827757,False
9312,206887992,False
9312,206892248,False
9312,206892902,False
9312,206901618,False
9312,206901619,False
9312,206901652,False
9312,206917816,False
9312,206917817,False
9312,206928359,False
9312,206928388,False
9312,206928390,False
9312,206928604,False
9312,206928607,False
9312,207338961,False
9312,207388752,False
9312,207390184,False
9312,207390452,False
9312,207390502,False
9312,207390644,False
9312,207390656,False
9312,207390665,False
9312,207390682,False
9312,207391013,False
9312,207391015,False
9312,207391018,False
9312,207391020,False
9312,207391022,False
9312,207464919,False
9312,207464921,False
9312,207469300,False
9312,207502093,False
9312,207509842,False
9312,207514417,False
9312,207514566,False
9312,207514568,False
9312,207527632,False
9312,207535170,False
9312,207538225,False
9312,207542598,False
9312,207542599,False
9312,207543192,False
9312,207543193,False
9312,207543197,False
9312,207543201,False
9312,207595882,False
9312,207637777,False
9312,207642166,False
9312,207642497,False
9312,207645242,False
9312,207659192,False
9312,207666380,False
9312,207666381,False
9312,207666382,False
9312,207682339,False
9312,207682397,False
9312,207686156,False
9312,207686317,False
9312,207875395,False
9312,207907430,False
9312,207907550,False
9312,207907557,False
9312,207910337,False
9312,207910387,False
9312,207920831,False
9312,207925432,False
9312,207927557,False
9312,207934190,False
9312,207934192,False
9312,207937885,False
9312,207938488,False
9312,207959750,False
9312,207979206,False
9312,207986293,False
9312,207993409,False
9312,208033806,False
9312,208033808,False
9312,208042911,False
9312,208105630,False
9312,208111280,False
9312,208112358,False
9312,208114670,False
9312,208114674,False
9312,208114675,False
9312,208114686,False
9312,208117919,False
9312,208117924,False
9312,208154551,False
9312,208171631,False
9312,208171946,False
9312,208184891,False
9312,208184892,False
9312,208226457,False
9312,208226698,False
9312,208289950,False
9312,208289990,False
9312,208289997,False
9312,208294698,False
9312,208294724,False
9312,208294727,False
9312,208294927,False
9312,208294970,False
9312,208295050,False
9312,208296017,False
9312,208342520,False
9312,208370418,False
9312,208409750,False
9312,208453648,False
9312,208455897,False
9312,208456130,False
9312,208456203,False
9312,208456262,False
9312,208464207,False
9312,208504045,False
9312,208504318,False
9312,208504370,False
9312,208504421,False
9312,208504422,False
9312,208504437,False
9312,208653765,False
9312,208653767,False
9312,208670546,False
9312,208710842,False
9312,208715736,False
9312,208715747,False
9312,208715855,False
9312,208791918,False
9312,208791919,False
9312,208791921,False
9312,208791922,False
9312,208890628,False
9312,208893644,False
9312,208893656,False
9312,208893661,False
9312,208893667,False
9312,208939028,False
9312,208941080,False
9312,209026630,False
9312,209085184,False
9312,209114575,False
9312,209194241,False
9312,209199789,False
9312,209245960,False
9312,209297152,False
9312,209310243,False
9312,209310245,False
9312,209310248,False
9312,209310268,False
9312,209393872,False
9312,209656949,False
9312,209656951,False
9312,209656956,False
9312,209656959,False
9312,209656962,False
9312,209687172,False
9312,209720586,False
9312,209890796,False
9312,209934621,False
9312,210190784,False
9312,210227260,False
9312,210227282,False
9312,210239335,False
9312,210256478,False
9312,210259873,False
9312,210399746,False
9312,210399777,False
9312,210399818,False
9312,210399849,False
9312,210399855,False
9312,210399915,False
9312,210401458,False
9312,210402319,False
9312,210404123,False
9312,210442348,False
9312,210442350,False
9312,210479062,False
9312,210520736,False
9312,210634625,False
9312,210647824,False
10102,10246269,False
10102,10333846,False
10102,10333848,False
10102,10351869,False
10102,10360978,False
10102,10365096,False
10102,10376165,False
10102,10380060,False
10102,10412590,False
10102,10412788,False
10102,50012447,False
10102,50012453,False
10102,50017228,False
10102,90105458,False
10102,90109367,False
10102,90114398,False
10102,90114631,False
10102,90125786,False
10102,90132241,False
10102,90136420,False
10102,90138609,False
10102,90140203,False
10102,90141687,False
10102,90142591,False
10102,90144996,False
10102,90145586,False
10102,90146847,False
10102,90148541,False
10102,200924629,False
10102,201692665,False
10102,201692679,False
10102,201692705,False
10102,201854347,False
10102,201953025,False
10102,201953029,False
10102,202041195,False
10102,202041204,False
10102,202045862,False
10102,202143947,False
10102,202291459,False
10102,202293522,False
10102,202486964,False
10102,202502745,False
10102,202515446,False
10102,202537952,False
10102,202537962,False
10102,202537967,False
10102,202635701,False
10102,202755491,False
10102,202778315,False
10102,202812620,False
10102,202827677,False
10102,202870170,False
10102,202870172,False
10102,202870177,False
10102,202882380,False
10102,202899998,False
10102,202900025,False
10102,202973389,False
10102,202985798,False
10102,202985803,False
10102,202985806,False
10102,203024425,False
10102,203025617,False
10102,203086405,False
10102,203087319,False
10102,203087681,False
10102,203088013,False
10102,203131412,False
10102,203136102,False
10102,203136103,False
10102,203142438,False
10102,203155653,False
10102,203162678,False
10102,203308084,False
10102,203324965,False
10102,203324970,False
10102,203329569,False
10102,203343197,False
10102,203379234,False
10102,203379250,False
10102,203388612,False
10102,203396327,False
10102,203407043,False
10102,203407045,False
10102,203445749,False
10102,203445879,False
10102,203472622,False
10102,203884610,False
10102,203920144,False
10102,203930685,False
10102,203952966,False
10102,204049534,False
10102,204053338,False
10102,204206937,False
10102,204222897,False
10102,204222915,False
10102,204254738,False
10102,204264643,False
10102,204274660,False
10102,204292470,False
10102,204318283,False
10102,204327516,False
10102,204345240,False
10102,204363358,False
10102,204389692,False
10102,204443417,False
10102,204465488,False
10102,204549804,False
10102,204559211,False
10102,204559213,False
10102,204563763,False
10102,204563770,False
10102,204679144,False
10102,204740188,False
10102,204740191,False
10102,204791643,False
10102,204792876,False
10102,204793090,False
10102,204793355,False
10102,204793356,False
10102,204849801,False
10102,205074375,False
10102,205144562,False
10102,205466519,False
10102,205505156,False
10102,205520997,False
10102,205561996,False
10102,205592435,False
10102,205599985,False
10102,205664913,False
10102,205664938,False
10102,205728900,False
10102,205761530,False
10102,205835447,False
10102,205838157,False
10102,206362748,False
10102,206419131,False
10102,206575951,False
10102,206576716,False
10102,206678505,False
10102,206725964,False
10102,206725966,False
10102,206746475,False
10102,206808430,False
10102,206808434,False
10102,206808440,False
10102,206812380,False
10102,206812505,False
10102,206827757,False
10102,206887992,False
10102,206892248,False
10102,206892902,False
10102,206901618,False
10102,206901619,False
10102,206901652,False
10102,206917816,False
10102,206917817,False
10102,206928359,False
10102,206928388,False
10102,206928390,False
10102,206928604,False
10102,206928607,False
10102,207338961,False
10102,207388752,False
10102,207390184,False
10102,207390452,False
10102,207390502,False
10102,207390644,False
10102,207390656,False
10102,207390665,False
10102,207390682,False
10102,207391013,False
10102,207391015,False
10102,207391018,False
10102,207391020,False
10102,207391022,False
10102,207464919,False
10102,207464921,False
10102,207469300,False
10102,207502093,False
10102,207509842,False
10102,207514417,False
10102,207514566,False
10102,207514568,False
10102,207527632,False
10102,207535170,False
10102,207538225,False
10102,207542598,False
10102,207542599,False
10102,207543192,False
10102,207543193,False
10102,207543197,False
10102,207543201,False
10102,207595882,False
10102,207637777,False
10102,207642166,False
10102,207642497,False
10102,207645242,False
10102,207659192,False
10102,207666380,False
10102,207666381,False
10102,207666382,False
10102,207682339,False
10102,207682397,False
