id1,id2,label
9312,208504461,False
9312,208653765,False
9312,208656495,False
9312,208670546,False
9312,208715855,False
9312,208787116,False
9312,208791921,False
9312,208809705,False
9312,208893656,False
9312,208893658,False
9312,208939028,False
9312,208973561,False
9312,209026630,False
9312,209085184,False
9312,209114575,False
9312,209122921,False
9312,209208719,False
9312,209273200,False
9312,209297152,False
9312,209297200,False
9312,209297205,False
9312,209301534,False
9312,209306029,False
9312,209307663,False
9312,209310248,False
9312,209310260,False
9312,209310268,False
9312,209393521,False
9312,209656949,False
9312,209656955,False
9312,209656957,False
9312,209656959,False
9312,209687172,False
9312,209705774,False
9312,209705778,False
9312,209720586,False
9312,209891039,False
9312,209896109,False
9312,209901964,False
9312,209934621,False
9312,209975310,False
9312,210206538,False
9312,210227260,False
9312,210245837,False
9312,210254965,False
9312,210258472,False
9312,210267015,False
9312,210399777,False
9312,210399855,False
9312,210401450,False
9312,210402319,False
9312,210441817,False
9312,210442348,False
9312,210460676,False
9312,210461432,False
9312,210462233,False
9312,210490135,False
9312,210634626,False
9646,10221960,False
9646,10333848,False
9646,10346525,False
9646,10365096,False
9646,10373002,False
9646,10376165,False
9646,10379358,False
9646,10382243,False
9646,10412590,False
9646,10412788,False
9646,90049752,False
9646,90049795,False
9646,90106210,False
9646,90108521,False
9646,90114398,False
9646,90120953,False
9646,90136420,False
9646,90139261,False
9646,90145561,False
9646,90145584,False
9646,201692665,False
9646,201701865,False
9646,201744288,False
9646,201935116,False
9646,201935171,False
9646,201953026,False
9646,201953039,False
9646,201965217,False
9646,202003159,False
9646,202046565,False
9646,202104453,False
9646,202106724,False
9646,202139744,False
9646,202486964,False
9646,202537969,False
9646,202592070,False
9646,202755491,False
9646,202784218,False
9646,202785722,False
9646,202812567,False
9646,202812646,False
9646,202813304,False
9646,202827677,False
9646,202827684,False
9646,202870174,False
9646,202870177,False
9646,202899626,False
9646,202899998,False
9646,202916534,False
9646,202916547,False
9646,202973389,False
9646,202973396,False
9646,202985798,False
9646,203017999,False
9646,203021705,False
9646,203025446,False
9646,203025617,False
9646,203086405,False
9646,203086857,False
9646,203087319,False
9646,203111424,False
9646,203111433,False
9646,203136102,False
9646,203142471,False
9646,203150909,False
9646,203154818,False
9646,203162678,False
9646,203185276,False
9646,203322272,False
9646,203324800,False
9646,203324970,False
9646,203340806,False
9646,203379234,False
9646,203379250,False
9646,203407043,False
9646,203445749,False
9646,203459314,False
9646,203472622,False
9646,203884610,False
9646,203900180,False
9646,203952966,False
9646,204049534,False
9646,204206935,False
9646,204222472,False
9646,204222915,False
9646,204230770,False
9646,204254738,False
9646,204264643,False
9646,204272122,False
9646,204274644,False
9646,204274645,False
9646,204348269,False
9646,204407682,False
9646,204419878,False
9646,204448530,False
9646,204505951,False
9646,204556588,False
9646,204559211,False
9646,204559213,False
9646,204563949,False
9646,204587960,False
9646,204644752,False
9646,204736197,False
9646,204792884,False
9646,204793355,False
9646,204832843,False
9646,204860316,False
9646,205074757,False
9646,205083947,False
9646,205083968,False
9646,205106045,False
9646,205121310,False
9646,205521002,False
9646,205554724,False
9646,205557540,False
9646,205593354,False
9646,205593367,False
9646,205664913,False
9646,205664963,False
9646,205664972,False
9646,205664973,False
9646,205690063,False
9646,205761530,False
9646,205817166,False
9646,205865187,False
9646,205985717,False
9646,205985719,False
9646,206120294,False
9646,206179525,False
9646,206179562,False
9646,206356230,False
9646,206356232,False
9646,206356234,False
9646,206362623,False
9646,206362747,False
9646,206419131,False
9646,206460118,False
9646,206460124,False
9646,206462228,False
9646,206481908,False
9646,206671732,False
9646,206678505,False
9646,206725724,False
9646,206725964,False
9646,206728281,False
9646,206746475,False
9646,206780877,False
9646,206783262,False
9646,206808434,False
9646,206812380,False
9646,206812505,False
9646,206854515,False
9646,206870289,False
9646,206887553,False
9646,206887905,False
9646,206887992,False
9646,206888011,False
9646,206888012,False
9646,206901619,False
9646,206917814,False
9646,206917815,False
9646,206928384,False
9646,206928388,False
9646,206928452,False
9646,206928604,False
9646,206928744,False
9646,207338890,False
9646,207383660,False
9646,207388752,False
9646,207388759,False
9646,207390618,False
9646,207390682,False
9646,207391013,False
9646,207391021,False
9646,207391022,False
9646,207391023,False
9646,207464919,False
9646,207464921,False
9646,207465595,False
9646,207506250,False
9646,207506251,False
9646,207514567,False
9646,207533462,False
9646,207535265,False
9646,207536226,False
9646,207543196,False
9646,207543197,False
9646,207637777,False
9646,207642166,False
9646,207642358,False
9646,207643190,False
9646,207652056,False
9646,207654106,False
9646,207660499,False
9646,207666380,False
9646,207667995,False
9646,207682340,False
9646,207876535,False
9646,207897840,False
9646,207899810,False
9646,207900170,False
9646,207900179,False
9646,207900180,False
9646,207907557,False
9646,207910213,False
9646,207910214,False
9646,207910337,False
9646,207925431,False
9646,207925432,False
9646,207925440,False
9646,207934190,False
9646,207934191,False
9646,207935920,False
9646,207938488,False
9646,207959798,False
9646,207959814,False
9646,207986293,False
9646,207986331,False
9646,208033486,False
9646,208042911,False
9646,208042977,False
9646,208043057,False
9646,208105630,False
9646,208111279,False
9646,208111904,False
9646,208112357,False
9646,208114673,False
9646,208114686,False
9646,208117918,False
9646,208117920,False
9646,208117925,False
9646,208117926,False
9646,208117931,False
9646,208154551,False
9646,208156275,False
9646,208156276,False
9646,208156879,False
9646,208171946,False
9646,208186248,False
9646,208226689,False
9646,208226690,False
9646,208226692,False
9646,208226695,False
9646,208226699,False
9646,208226700,False
9646,208237792,False
9646,208237793,False
9646,208294712,False
9646,208294715,False
9646,208294718,False
9646,208296017,False
9646,208370418,False
9646,208453643,False
9646,208453646,False
9646,208453648,False
9646,208456203,False
9646,208456262,False
9646,208504045,False
9646,208504099,False
9646,208504178,False
9646,208504187,False
9646,208504191,False
9646,208504394,False
9646,208504432,False
9646,208504461,False
9646,208653765,False
9646,208656495,False
9646,208670546,False
9646,208715855,False
9646,208787116,False
9646,208791921,False
9646,208809705,False
9646,208893656,False
9646,208893658,False
9646,208939028,False
9646,208973561,False
9646,209026630,False
9646,209085184,False
9646,209114575,False
9646,209122921,False
9646,209208719,False
9646,209273200,False
9646,209297152,False
9646,209297200,False
9646,209297205,False
9646,209301534,False
9646,209306029,False
9646,209307663,False
9646,209310248,False
9646,209310260,False
9646,209310268,False
9646,209393521,False
9646,209656949,False
9646,209656955,False
9646,209656957,False
9646,209656959,False
9646,209687172,False
9646,209705774,False
9646,209705778,False
9646,209720586,False
9646,209891039,False
9646,209896109,False
9646,209901964,False
9646,209934621,False
9646,209975310,False
9646,210206538,False
9646,210227260,False
9646,210245837,False
9646,210254965,False
9646,210258472,False
9646,210267015,False
9646,210399777,False
9646,210399855,False
9646,210401450,False
9646,210402319,False
9646,210441817,False
9646,210442348,False
9646,210460676,False
9646,210461432,False
9646,210462233,False
9646,210490135,False
9646,210634626,False
10102,10221960,False
10102,10333848,False
10102,10346525,False
10102,10365096,False
10102,10373002,False
10102,10376165,False
10102,10379358,False
10102,10382243,False
10102,10412590,False
10102,10412788,False
10102,90049752,False
10102,90049795,False
10102,90108521,False
10102,90114398,False
10102,90120953,False
10102,90136420,False
10102,90139261,False
10102,90145561,False
10102,90145584,False
10102,201692665,False
10102,201701865,False
10102,201744288,False
10102,201935116,False
10102,201935171,False
10102,201953026,False
10102,201953039,False
10102,201965217,False
10102,202003159,False
10102,202046565,False
10102,202104453,False
10102,202106724,False
10102,202139744,False
10102,202486964,False
10102,202537969,False
10102,202592070,False
10102,202755491,False
10102,202784218,False
10102,202785722,False
10102,202812567,False
10102,202812646,False
10102,202813304,False
10102,202827677,False
10102,202827684,False
10102,202870174,False
10102,202870177,False
10102,202899626,False
10102,202899998,False
10102,202916534,False
10102,202916547,False
10102,202973389,False
10102,202973396,False
10102,202985798,False
10102,203017999,False
10102,203021705,False
10102,203025446,False
10102,203025617,False
10102,203086405,False
10102,203086857,False
10102,203087319,False
10102,203111113,False
10102,203111424,False
10102,203111433,False
10102,203136102,False
10102,203142471,False
10102,203150909,False
10102,203154818,False
10102,203162678,False
10102,203185276,False
10102,203322272,False
10102,203324800,False
10102,203324970,False
10102,203340806,False
10102,203379234,False
10102,203379250,False
10102,203407043,False
10102,203445749,False
10102,203459314,False
10102,203472622,False
10102,203884610,False
10102,203900180,False
10102,203952966,False
10102,204049534,False
10102,204206935,False
10102,204222472,False
10102,204222915,False
10102,204230770,False
10102,204254738,False
10102,204264643,False
10102,204272122,False
10102,204274644,False
10102,204274645,False
10102,204348269,False
10102,204407682,False
10102,204419878,False
10102,204448530,False
10102,204505951,False
10102,204556588,False
10102,204559211,False
10102,204559213,False
10102,204563949,False
10102,204587960,False
10102,204644752,False
10102,204736197,False
10102,204792884,False
10102,204793355,False
10102,204832843,False
10102,204860316,False
10102,205074757,False
10102,205083947,False
10102,205083968,False
10102,205106045,False
10102,205121310,False
10102,205521002,False
10102,205554724,False
10102,205557540,False
10102,205593354,False
10102,205593367,False
10102,205664913,False
10102,205664963,False
10102,205664972,False
10102,205664973,False
10102,205690063,False
10102,205761530,False
10102,205817166,False
10102,205865187,False
10102,205985717,False
10102,205985719,False
10102,206120294,False
10102,206179525,False
10102,206179562,False
10102,206356230,False
10102,206356232,False
10102,206356234,False
10102,206362623,False
10102,206362747,False
10102,206419131,False
10102,206460118,False
10102,206460124,False
10102,206462228,False
10102,206481908,False
10102,206671732,False
10102,206678505,False
10102,206725724,False
10102,206725964,False
10102,206728281,False
10102,206746475,False
10102,206780877,False
10102,206783262,False
10102,206808434,False
10102,206812380,False
10102,206812505,False
10102,206854515,False
10102,206870289,False
10102,206887553,False
10102,206887905,False
10102,206887992,False
10102,206888011,False
10102,206888012,False
10102,206901619,False
10102,206917814,False
10102,206917815,False
10102,206928384,False
10102,206928388,False
10102,206928452,False
10102,206928604,False
10102,206928744,False
10102,207338890,False
10102,207383660,False
10102,207388752,False
10102,207388759,False
10102,207390618,False
10102,207390682,False
10102,207391013,False
10102,207391021,False
10102,207391022,False
10102,207391023,False
10102,207464919,False
10102,207464921,False
10102,207465595,False
10102,207506250,False
10102,207506251,False
10102,207514567,False
10102,207533462,False
10102,207535265,False
10102,207536226,False
10102,207543196,False
10102,207543197,False
10102,207637777,False
10102,207642166,False
10102,207642358,False
10102,207643190,False
10102,207652056,False
10102,207654106,False
10102,207660499,False
10102,207666380,False
10102,207667995,False
10102,207682340,False
10102,207876535,False
10102,207897840,False
10102,207899810,False
10102,207900170,False
10102,207900179,False
10102,207900180,False
10102,207907557,False
10102,207910213,False
10102,207910214,False
10102,207910337,False
